cusec,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20
"0407902025","69","40","43.4","9.5","18.3","56.2","11.5","46.7","417.7","63.8","50","21.7","7.7","35.6","39","19.8099415204678","12.3538011695906","41.3907284768212","2.15","1368"
"0407901006","58","36","36.5","10","7","50","20.6","62.9","366.3","58.7","45.3","22.9","9.1","39.8","36.5","18.7090739008419","9.822263797942","22.5757575757576","3.32","2138"
"0408201001","547.4","55","65.1","21.2","24.7","49","22.2","72.1","138.3","71.4","61.4","14.1","3.7","26.3","53.8","7.05128205128205","33.3333333333333","46.1077844311377","2.01","312"
"0407902005","39.9","37","45.8","6.1","12.9","42.4","18.5","60.6","534.6","68.7","59.4","13.6","6","43.7","35.6","25.3393665158371","8.95927601809955","36.4795918367347","2.5","1105"
"0407902016","14.8","35","43.1","7.5","13.7","56.1","16.2","60.7","876.4","73.2","60.2","17.8","5.1","28.7","31.3","27.6711336472293","3.87540746106483","36.7704280155642","2.39","2761"
"0407902023","23.3","36","42","8.3","11.5","48.8","9.5","62","665.4","68.7","58.8","14.4","5.1","35.3","33.6","26.0869565217391","5.59666975023127","32.1705426356589","2.54","2162"
"0408001001","710","53","57","9.9","26","52.1","22.7","66.2","135.1","71.1","57.7","18.8","8.9","47.4","52","4.93273542600897","31.8385650224215","44.9612403100775","1.89","223"
"0408302001","336.1","53","72.5","21.1","22.9","55.4","18.8","73.6","105.4","67.2","55.7","17.2","6.2","36","50.9","10.7095046854083","32.3962516733601","46.2162162162162","2.03","747"
"0407902004","54.9","39","42.1","14","9.6","47.1","15.7","59.9","404.4","66.9","54.5","18.6","8.4","45","38.1","21.1371237458194","10.5016722408027","27.0676691729323","2.79","1495"
"0407002001","416","58","84.5","17.9","14.6","46.8","27","51.3","110.6","53.7","46.3","13.8","4.5","32.4","53.2","9.94082840236686","36.9230769230769","31.9480519480519","2.24","845"
"0407902021","28.9","35","36.6","4.4","13","61.3","10","55","487.8","63","47.3","25","7.1","28.2","34.2","22.7221597300337","5.99925009373828","36.0792492179353","2.5","2667"
"0407902003","40.9","39","42.3","5.6","16","58.7","5.8","50","464.3","67.1","54.2","19.2","8.7","45.5","36.9","22.861054072553","8.62422997946612","37.3205741626794","2.23","1461"
"0408501001","405.9","53","58.7","18.1","19.4","52.9","20.5","55.8","147.9","59.4","49.5","16.7","5.2","31","50.3","9.24731182795699","29.6774193548387","41.4746543778802","2.21","465"
"0407902001","97.8","40","48.2","8.9","11.6","49.8","17.3","65.6","248.5","67.3","50.9","24.4","8","32.9","40.3","17.9852320675105","16.0864978902954","30.5865921787709","2.53","1896"
"0407901014","52.3","38","43.2","9.5","9.4","53","11.5","64.9","317.5","64.6","52.1","19.3","6.4","33.3","37.2","21.6533004318322","10.3639728562616","25.546218487395","2.76","1621"
"0407902015","52.9","37","45.9","6.5","6.1","52.2","12.9","66.7","315.3","66.9","53.7","19.8","8","40.5","36.9","22.8896103896104","10.8766233766234","18.4339314845024","2.95","1848"
"0407902018","24.7","37","47.4","10.2","13.3","56.8","7.3","57.8","699.5","71.1","63","11.4","4.2","36.5","33.7","27.9975278121137","6.36588380716934","34.8987854251012","2.44","3236"
"0407902020","21.6","37","43.6","11.9","10","55.9","12.7","54.2","776.9","70.6","60.8","13.9","4.4","31.3","33.3","27.8082191780822","5.38812785388128","27.8481012658228","2.6","2190"
"0408401001","348.4","51","55.2","24.1","17.9","49.1","10.9","67.6","143.9","68.3","56.3","17.4","7.6","43.3","49.3","8.69565217391304","27.6214833759591","36.0824742268041","2.06","391"
"0408601001","121.8","42","54.6","13.5","11.8","55.1","18.4","72.6","185.4","70.1","57","18.6","8.1","43.4","42.4","17.4311926605505","19.3971166448231","30.8747855917667","2.67","1526"
"0407902017","69.3","40","41.3","12","6.9","52.8","5.9","59.7","352","64.3","55.2","14.2","4.6","32.5","39.4","19.9383350462487","11.9732785200411","19.9409158050222","2.93","1946"
"0407901015","26.3","34","36.5","7.8","5.3","47.4","16.9","63.8","511","67.3","54.3","19.3","5.1","26.1","33.6","24.5563549160671","5.56354916067146","18.1076672104405","3.21","2085"
"0408801001","193.8","45","52.2","15.2","14.1","50","25.9","73.9","170","66","54.4","17.7","6.2","34.9","45.1","13.6760925449871","22.6221079691517","34.3320848938826","2.4","1945"
"0408901001","286","51","73.2","18.6","15.7","43.8","30.1","60.8","136.7","64","56.6","11.6","3.6","31","49.4","12.0777891504606","31.3203684749232","35.3348729792148","2.29","977"
"0407902011","34.9","37","40.2","7.4","5.2","55.7","8.9","65.6","434.3","63.2","55.3","12.5","4.7","37.6","35.8","25.3794778384942","7.40740740740741","17.3387096774194","3.2","1647"
"0407902028","33.4","39","43.7","15.4","8.7","55.9","10.1","60.3","503.8","67.6","55.1","18.6","8.6","46.2","35.8","25.546218487395","7.61904761904762","23.8897396630934","2.69","1785"
"0407902029","26.2","35","41.7","14.1","11.8","63.6","4","45.5","732.5","67.3","52.5","22","7.8","35.5","33.3","25.2469135802469","6.11111111111111","31.8864774624374","2.45","1620"
"0409001001","416","55","63.9","6.7","24.5","45.2","31.8","71.2","144.7","78.2","61.9","20.9","12.7","60.6","51.3","8.76132930513595","31.4199395770393","47.093023255814","2.12","331"
"0407901013","39.8","37","41.4","5.6","10","48.8","3.9","58.4","423.4","64.6","50.4","22","7.7","35.1","35.7","22.6817878585724","8.33889259506338","26.3620386643234","2.62","1499"
"0407902009","124.8","42","42.1","10.7","15.7","49.6","3.8","51.5","264.9","60.8","50.1","17.6","6.5","36.7","42.1","15.5053358443189","16.4469554300063","35.7653791130186","2.3","1593"
"0407902012","70.8","42","41.6","14.4","13.6","63.8","2.8","68.3","277.8","61.6","51.6","16.4","7.4","45.1","39.6","20.0601805416249","12.1865596790371","34.7435897435897","2.45","1994"
"0407902013","76.9","41","44.8","8","21.6","56.6","10.9","57.8","303.9","62.4","51","18.3","8.4","45.9","40","19.2224622030238","13.4449244060475","47.5059382422803","2.13","1852"
"0407902026","41.2","36","43.8","10.4","10.5","49.5","17.8","64.3","448.1","70","57.3","18.1","5.9","32.6","35.3","23.6212786725232","8.88238164958516","28.7049399198932","2.58","2049"
"0409101001","435.7","53","64.4","18","22.5","50","26.4","74.6","124.3","70.8","58.4","17.6","7.9","44.8","51.7","8.35509138381201","31.8537859007833","43.21608040201","2.02","383"
"0408802001","77.7","39","45.1","12.9","11.6","49.8","19.8","69.7","235.2","65.7","50.9","22.6","7.1","31.3","39","19.5603156708005","13.5851183765502","29.7532656023222","2.5","1774"
"0409301002","130.8","44","59.2","9.7","13.1","44.9","26.1","43.2","213.1","60","42.6","29","9.2","31.8","43.1","17.8936605316973","21.0633946830266","33.5947712418301","2.39","1956"
"0409902001","360.3","57","88.9","13.5","14.5","35.6","29.9","54.1","110.9","52.5","47","10.4","5.7","54.5","52.3","11.6644823066841","36.8283093053735","33.3333333333333","2.34","763"
"0409701001","1237.5","59","72.3","14.1","29.4","50.5","28.4","78.8","107.8","76.4","64.2","15.9","4.4","27.8","55.4","3.13725490196078","38.8235294117647","53.9568345323741","1.85","255"
"0409802001","249.6","51","59.6","19.9","19.4","50.7","30","62","161.3","57.9","50.9","12.1","4","33.3","48.3","12.3287671232877","26.6666666666667","42.4849699398798","2.17","1095"
"0408602001","426.7","58","100.2","15.8","21.8","47.1","32.1","57.8","81.4","54.9","44.7","18.5","8.1","43.5","53.2","10.6077348066298","40.5524861878453","42.4568965517241","2.08","905"
"0409601001","346.2","52","52.5","16.7","18.4","54.4","25.9","65.6","155.6","60.2","51.1","15","2.3","15","49.1","8.6053412462908","26.7062314540059","39.4904458598726","2.15","337"
"0409301001","202","48","64.3","11.4","16.5","45.8","24.9","43.8","164","55.9","42.1","24.7","7.1","28.7","46.4","14.3322475570033","26.1889250814332","37.8539493293592","2.24","1535"
"0409401001","338.1","53","61.7","18.3","19.9","57.7","26.5","77.5","141.2","70.5","65.8","6.7","2.9","42.9","51","9.54356846473029","29.4605809128631","41.025641025641","2.09","241"
"0410201001","69.6","40","36.3","15","18.2","48.1","15.7","66.2","368.8","67.7","58.3","13.9","5.3","38.1","39.5","18.0772391125719","10.9285127362366","43.7869822485207","2.29","1217"
"0410201003","44.8","35","40.4","17.1","7.3","51.9","31.9","75.3","485.2","72.9","65.2","10.5","3.2","30.1","35.5","21.8362282878412","8.90198511166253","23.3598409542744","3.01","3224"
"0410101001","65.3","38","45.2","14.7","9.3","46.8","13.6","61.9","277.6","65.1","49.9","23.4","8.2","35","38.1","21.3829787234043","12.2872340425532","26.4036418816388","2.88","1880"
"0410102001","50.2","35","41","16.3","9.5","49.4","10","60.8","355.6","61.1","47.6","22","7.6","34.4","35.9","21.7213114754098","9.71896955503513","26.8211920529801","2.92","1708"
"0409801001","315.9","50","65.7","26.6","20.5","52.1","27.4","78.8","104.8","60.7","51.1","15.9","6","38","49.3","11.2790697674419","30.1162790697674","43.3497536945813","2.15","860"
"0410302001","331.9","56","84.9","6.3","13.8","38.2","24.5","28.4","186","53.4","46.2","13.5","4.2","31.2","50.6","12.1518987341772","35.2911392405063","29.6943231441048","2.21","1975"
"0490201001","43.8","34","49","13.8","9.1","53.4","22.9","69.8","314.6","66.8","50.5","24.3","8.9","36.4","35.2","25.4237288135593","10.010593220339","25","3.06","1888"
"0410004001","127.6","45","51.1","3.1","22.9","46.5","6","15.5","467.5","52.2","41.5","20.5","7.2","35","43.4","16.5125495376486","18.9564068692206","44.309462915601","1.94","3028"
"0410101002","40.2","36","44.7","7.1","9.9","48","12.2","64.8","350.2","68.6","53.8","21.5","7.9","36.9","35","23.8461538461538","8.86877828054299","28.0205655526992","2.68","2210"
"0408301001","196.3","46","57.8","19.2","14.2","45.6","16.3","72.3","165.7","71.4","62","13.2","4.4","33.3","46","14.4274809160305","24.2748091603053","34.3173431734317","2.54","1310"
"0410301001","246.1","52","78.3","12","17.8","51.8","26.9","47.8","125.7","57.9","43","25.7","6.9","26.9","48.3","15.1741293532338","31.2189054726368","37.0466321243523","2.18","804"
"0490101001","433.3","54","62.9","18.7","24.8","53.8","22.6","70.3","122.7","73.9","60.1","18.6","6.1","32.7","51.4","8.96551724137931","31.3793103448276","46.7532467532468","2.03","580"
"0490201016","63.2","39","33","14.2","10.5","42.5","30.2","77.2","425.5","73.1","63.4","13.3","4.5","34","38.7","17.3978819969743","9.60665658093797","26.078799249531","2.76","1322"
"0490201032","53.3","38","40.3","4.1","21.7","49.7","16.8","47.7","628.8","71.4","63.5","11.2","3.5","31.5","37","20.7267144319345","9.97952917093142","46.5934065934066","2.12","1954"
"0490201018","36.1","35","42.9","5.1","10.1","53.3","19.2","58.9","513.5","64.8","56.1","13.4","5.5","41.1","34.5","24.7955390334572","7.95539033457249","28.7222808870116","3.03","2690"
"0409901004","142.2","45","48.6","18.6","8.5","43.4","25.5","72.1","178.9","61.6","52.2","15.3","5.7","37","43.9","15.7176470588235","19.2","23.1162196679438","2.75","2125"
"0410003002","144.7","45","53.2","5.7","14.6","40.2","18.3","28.9","317.4","56.6","44.1","22.1","6.3","28.6","43.3","16.4440734557596","20.534223706177","34.9301397205589","2.34","1198"
"0410003004","24.3","35","43.6","11.7","9.1","59.1","16","56.9","561.7","69.8","52.6","24.6","9.5","38.4","33.3","26.8747290853923","5.93844820112701","25.609756097561","2.79","2307"
"0490201003","11.7","33","47.5","13.7","7.9","60.8","8.6","56.9","994.5","78.7","72.3","8.1","2.7","33.8","30.7","31.1962987442168","3.37078651685393","23.7154150197628","2.84","1513"
"0490201007","68.3","37","47","15.5","10.3","48.1","17","75.1","329.9","73.9","63.3","14.4","5.7","39.2","37.9","21.2931995540691","12.9877369007804","27.1386430678466","2.83","1794"
"0490201005","101.9","40","49.3","12.9","11.9","47","22.4","76","262.4","72.4","63.1","12.8","4.8","37","41","18.1259600614439","16.6666666666667","31","2.68","1302"
"0490201010","33.5","35","44.8","10","7.2","45.7","29.9","74.8","489.3","70.4","62.2","11.7","4.2","35.7","34.2","25.0253292806484","7.76764606551841","22.4554039874082","3.48","2961"
"0409201001","95.1","40","54","16.5","9.8","43.6","13.3","72.3","199.4","67.1","54.8","18.4","6","32.5","40.3","20.3645833333333","17.0833333333333","27.3653566229985","2.82","1920"
"0490201012","27.4","35","40.9","12.7","6.1","50.3","26.2","72.9","614.4","70","62","11.5","3.9","33.9","33.7","25.6728778467909","6.24568668046929","20.2066590126292","3.62","2898"
"0410002001","43.9","34.5","49.2","16.3","8.9","52.9","17.8","72.9","341.8","63.5","49.9","21.4","5.6","26","34.6","25.7741347905282","10.063752276867","26.9709543568465","2.83","2196"
"0410002002","31.8","34","48.7","8.3","6.1","50","21.2","60.7","407.8","67.7","52.7","22.1","6.4","29","33.7","26.5286923800564","7.90216368767639","19.0058479532164","2.77","1063"
"0410201005","36.7","35","33.8","10.2","5.9","67.3","15.9","65.3","462.8","67.4","57.8","14.3","5.9","41.3","35.4","21.5076071922545","6.77731673582296","19.4570135746606","3.33","1446"
"0490201008","42.6","35","43.1","4.9","8.1","49.3","27.4","71.1","449","69.7","60.1","13.8","4.7","34","34.9","23.8910012674271","8.99873257287706","24.4741873804971","3.25","1578"
"0490201025","49","39","39.2","3.3","6.6","51","26.5","74.8","447","75","69","8","3.3","41.4","37.3","21.1656441717791","9.2638036809816","18.6086956521739","3.02","1630"
"0490201026","111.8","41","58.1","16.1","9.5","46.1","21.2","82.2","193","70.4","61.3","12.8","6.1","47.2","41.6","18.5344827586207","19.3965517241379","25.3602305475504","2.85","928"
"0402902002","47.4","37","39.3","13.4","8.1","54.7","13.4","62.6","415.8","72.1","60.2","16.5","6.9","42","37.1","21.4574898785425","9.0587044534413","22.3152022315202","2.75","1976"
"0490201040","34.8","36","43.2","10.3","10.7","52.7","19.1","63","546.6","73.4","64.1","12.7","5","39","34.6","24.3437764606266","7.79000846740051","28.458942632171","2.66","2362"
"0410003003","25.9","33","46.4","6.9","8.1","56.9","19.1","58.8","542.6","65.9","51.8","21.3","7.1","33.3","32.5","28.2428115015974","6.51757188498403","26.0330578512397","2.8","1565"
"0410201002","33.6","36","39.9","16","6.5","48.8","22.2","69.6","534.3","70.8","61.4","13.3","4.5","34.2","35","23.9954075774971","7.17566016073479","20.1413427561837","2.97","1742"
"0490201004","43","36","41.1","11.4","9","50.8","30.3","71.4","449.2","65.4","55.6","15","5.9","39.5","35.6","22.4538133585978","8.76361913784936","26.4335664335664","3.28","2111"
"0490201011","18.9","32","47","8.8","4.2","55.1","28.4","72.1","704.2","68.3","59.2","13.3","4.9","36.5","31.3","29.2446292446292","5.09355509355509","17.0662905500705","4.69","2886"
"0490201022","44","38","39","13.3","9.3","53","22.9","71.7","465","70.7","62.2","12.1","4.4","36.1","36.9","22.1074380165289","8.57438016528926","24.7592847317744","2.91","1936"
"0490201029","32","34.5","44.6","11.6","6.1","49.7","33.3","74.2","548.2","71.3","64.6","9.5","2.6","27.8","34","25.5062680810029","7.47348119575699","21.2730318257956","3.85","2074"
"0490201037","32.5","36","44.6","15","8.2","51.7","25.6","75","507.6","73.9","67","9.4","3.9","42.1","34.3","26.3556116015132","7.56620428751576","24.2537313432836","2.94","1586"
"0410001001","70.1","37.5","59.3","16.1","10","40.3","24.4","74.2","206.1","62.2","47.4","23.7","7","29.3","37.6","25.0309023485785","15.327564894932","27.8350515463918","2.72","1618"
"0490201048","54.1","38","44.3","13.2","8.5","42.5","30","72.6","423","77.2","70.8","8.4","3.8","45.5","37.2","21.7700915564598","10.7833163784334","22.8882833787466","2.76","983"
"0409201002","148.9","44","53.8","15.7","10.2","44.5","28.3","76.7","172.8","68.5","56.7","17.2","6.3","36.5","43.4","16.676810712112","20.9373097991479","25.5742725880551","2.61","1643"
"0410001002","43.9","38","48.7","19.8","9.3","58.7","15.4","63.5","382.2","62.9","55.5","11.6","3.8","32.3","36.3","25.6938937351308","9.99206978588422","25.6578947368421","2.85","1261"
"0410201007","27.7","33","45.9","7.7","8.6","56.1","23.1","67.3","534.8","72.7","62.3","14.4","4.4","30.6","32.5","27.1841280891055","6.82213713887922","25.705329153605","2.86","2873"
"0410201008","93.9","38","40.5","14.2","8","38.1","28.4","71.5","307.2","70.6","63.3","10.3","3.8","36.7","39.6","16.6018158236057","13.9645482057933","23.6572890025575","2.9","2313"
"0490201009","38.5","35","39.9","21.8","10.6","47.6","30.8","81.6","555.1","72.5","65.3","10","3","30.2","34.9","21.9407008086253","7.92452830188679","29.5180722891566","3.07","1855"
"0402901002","66","37","52.7","10.6","9.8","46.3","17.7","72.3","256.8","69.2","51","26.2","12.4","47.2","37.4","23.0488694383662","13.7126185266229","26.5748031496063","2.64","1371"
"0407902027","95.8","40","47.4","3.8","18.8","52.2","7.6","35.6","456.2","62.6","52.4","16.3","5.5","33.8","40.1","17.6066024759285","15.7267308574049","43.8502673796791","2.13","2181"
"0410201010","30.6","35","38.7","6.9","5.8","61.5","30.3","66.2","442.8","65.3","50.9","22.1","8.3","37.7","34.3","24.5975855130785","6.53923541247485","19.0713101160862","3.24","1988"
"0410201012","63.1","36","43.8","17.6","8.4","54.5","27.3","72.5","330.1","67.4","57","15.3","4.4","28.9","37.1","20.4246713852376","11.7795753286148","25.3799392097264","2.98","1978"
"0490201019","77.4","38","44.7","13.4","14.1","50.5","20.7","73.8","326.7","66.7","59.9","10.1","4.1","40","38.5","19.079386257505","13.4756504336224","34.3648208469055","2.66","1499"
"0490201021","51.8","38","37.3","9.9","9.6","48","17.3","73.1","461.9","73.7","66.7","9.5","2.8","29.8","37.2","19.9457994579946","9.26829268292683","25.5380200860832","2.78","1845"
"0490201030","94.6","40","54.7","15.8","9.6","54.8","23.2","71.9","207.1","65.9","53.8","18.2","5.5","30.1","40.4","20.1959306706858","17.1816126601356","27.1186440677966","3.11","1327"
"0407902002","42.3","36","42.4","5.6","7.6","46.4","25.8","67.9","418.6","69.3","56.5","18.6","5.2","28","35.5","22.8300180831826","8.86075949367089","22.8070175438597","2.91","2212"
"0490401001","47.1","38","37.4","9.2","9.7","49.2","22.5","68.5","495.2","73.6","67.8","7.9","2.1","27","37","20.8584842387659","8.71898054996647","27.5334608030593","2.73","1491"
"0490201015","78.7","39","51.8","12.4","9.1","48.1","24.8","74.2","292.5","70.1","60.2","14.1","5.6","39.6","38.8","21.2903225806452","15.0322580645161","25.5434782608696","2.84","1550"
"0490201033","53.5","37","38.6","12.6","10.3","53","22","72.2","397.5","68.6","57.4","16.4","6.2","38.1","37","20.2702702702703","9.71685971685972","28.8288288288288","3.03","1554"
"0410201009","14.6","32","40.7","9.6","10","60.2","21.4","66.3","755.8","70.8","56.7","20","8.1","40.7","30.6","27.7456647398844","3.69052912405514","30.6849315068493","2.72","2249"
"0490201035","31.5","40","40.8","13.6","3.9","43.2","28.9","73.7","521.8","69.6","64.2","7.7","3.1","40","36","25.5581668625147","6.93301997649824","11.7957746478873","3.17","1702"
"0410201013","73.7","38","51.7","21.8","5.9","30.3","17.9","75.2","253.3","69.5","55.7","19.9","9.6","48.1","38.6","22.0858895705521","14.4609991235758","20.2416918429003","3.12","1141"
"0490201047","22","36","43.1","3.8","13","53.8","9.4","52.5","784.7","75.5","67.5","10.5","3.2","30.5","33.7","26.2372881355932","5.42372881355932","32.3777403035413","2.43","1475"
"0490201050","39.7","35","43.5","6.6","9.3","44.3","21.4","76.4","492.5","74.4","68.8","7.5","3.1","41.7","34.5","24.2276422764228","8.61788617886179","26.0180995475113","2.88","1230"
"0410201006","36","35","39.8","10.1","7.5","54.3","24.5","63","519.6","70.8","58.2","17.8","5.2","29.1","34.7","22.7744401966139","7.53686510103768","22.2764227642276","2.89","1831"
"0490201036","50.5","40","47.3","4.8","15.8","53.7","13","35.4","674.7","69.4","62.1","10.6","3.3","30.9","37.6","24.3401759530792","10.7771260997067","36.256323777403","2.34","1364"
"0490201038","25.9","34","40.5","7.2","10.1","58.8","16.4","60.8","645.8","76.7","66.5","13.2","4.7","35.6","33.5","24.3723208818126","5.93998775260257","28.3505154639175","2.64","1633"
"0402901007","72","40","33.6","19.1","5.2","42.1","18.1","70.4","344.9","68.2","57.5","15.6","7.7","49.6","39.6","16.4819944598338","10.5263157894737","14.367816091954","2.76","1444"
"0410201011","38.3","36","40.7","11.6","6.6","47.7","27.3","72.3","396.5","68.7","57.7","15.9","4.6","28.7","35.4","23.6175710594315","8.01033591731266","20","2.9","1935"
"0490301003","41.4","34","41.6","9.6","5.2","47.8","27.2","74.5","485.6","67.4","59.7","11.4","3.7","32.3","34.4","22.8493150684932","8.6027397260274","20.6593406593407","3.69","1825"
"0490201049","49.7","39","35","12.2","8.8","37.8","29.8","73.2","454.5","72.8","64.4","11.5","4.3","37.3","37.1","21.218487394958","8.61344537815126","23.5955056179775","2.87","952"
"0490301001","34.1","32","47","10.1","5.4","52.8","37.6","66.7","533.9","72.7","66.7","8.3","2.8","33.8","33.6","25.9979529170931","8.13715455475947","20.6692913385827","3.5","1954"
"0490201041","51.7","38","49.1","10","10.4","41.7","17.3","70.8","410.5","69.5","61.1","12","3.6","30","36.3","23.9476145930776","11.2254443405051","27.4074074074074","2.72","1069"
"0490201044","33.1","35","50.9","11.8","7.9","44.1","27.5","81.1","448.7","75.2","66.7","11.3","3.6","31.8","33.9","26.8824306472919","8.3883751651255","22.6843100189036","2.91","1514"
"0490201028","31.8","34","46.8","7.5","7.6","52.9","23","64.4","459.6","70.6","59.1","16.3","5.1","31.6","33.3","26.2809187279152","7.68551236749117","23.8620689655172","3.24","2264"
"0490201023","55","36","41.2","14.5","9.7","57.2","22.7","70.5","365.9","65","54.9","15.6","6","38.3","36.9","21.6469120399251","10.3555832813475","27.6595744680851","2.97","1603"
"0490201024","43.2","38","33.8","10.5","5.2","56.2","23.7","72.4","451.7","70.5","63.3","10.2","3","29.7","36.8","20.957215373459","7.61421319796954","15.2542372881356","3.04","1379"
"0490201042","47.4","35","44.6","10.3","6.2","39.7","32.4","81.7","402.2","70.8","63.8","10","3.7","37.1","35.5","23.1496062992126","9.92125984251969","18.2448036951501","3.03","1270"
"0490401002","76.3","38","41.2","12.6","7","45.3","24.5","75.3","355","68.3","63","7.7","2.9","37.5","38.4","18.4840425531915","12.6329787234043","22.7956989247312","2.91","1504"
"0408701001","330.8","51","32.9","16.3","19","67.4","21.1","58.1","171.8","54.1","40","26.1","6.5","25","49","8.4070796460177","19.0265486725664","41.747572815534","2.24","226"
"0409501001","260.9","50","64.8","18.3","17.3","52.9","30.3","73.8","136.5","71.1","57.8","18.7","7.7","41.2","48.8","12.4407582938389","28.436018957346","38.7267904509284","2.27","844"
"0410003001","85.2","42","45.5","15.7","7.3","43.5","15","62.6","301.1","64.3","54.2","15.7","5.8","36.9","40.3","19.2620387742339","14.3839899937461","20.1388888888889","2.91","1599"
"0410201004","38","34","33.8","15.9","5.4","57.3","34.7","70.7","488.6","60.5","48.4","20.1","6.2","30.8","34.5","21.1195928753181","6.95504664970314","20","3.85","1179"
"0490201002","49.2","37","39.2","7.4","9","51.9","19.2","71","497.6","74.1","66.9","9.7","3.6","36.7","36.6","21.1130235226621","9.29432013769363","25.0798722044728","2.87","1743"
"0490301005","34.6","34","34.9","12.4","3.9","57.3","27.4","71.9","578.5","70.7","61.8","12.6","3.9","30.7","34.7","21.3004484304933","6.65171898355755","15.8536585365854","3.87","1338"
"0490301004","73.2","40","38.7","9.9","5","54.9","20","76.8","326.9","70","62.4","10.9","4.4","40.9","39.2","19.1701244813278","11.7842323651452","16","3.12","1205"
"0402901003","72.1","38.5","54.1","13.3","8.7","46.7","12.5","65.8","254.3","71.5","56.1","21.5","11.1","51.5","38.6","22.9166666666667","14.7058823529412","24.78184991274","2.85","1632"
"0490201039","15.7","34","38.6","5.3","16.8","62.7","14.3","56","1225.3","79","72.8","7.8","2.7","34.1","32","26.0847628657921","3.78405650857719","42.4744897959184","2.31","1982"
"0490201013","39","37","35.4","7.6","8.1","43.8","43","80","621.9","71.5","65.6","8.2","2.8","33.9","35.7","20.5450733752621","7.33752620545073","26.0967379077615","3.71","2862"
"0490201020","58.2","37","44.5","10.4","10.2","49.8","23.9","69.7","348.6","70.7","64.9","8.2","2.3","28","37.1","21.3725490196078","11.3235294117647","27.4044795783926","2.86","2040"
"0490201046","30.2","38","37.9","9.3","8.3","34.9","20","53.5","826.8","73.3","69.4","5.4","1.9","35.9","35.8","24.8148148148148","6.37037037037037","22.2664015904573","2.55","1350"
"0490301002","41.5","36","39.3","9.5","4.5","52.9","28.5","71.9","498.4","73.4","67","8.8","3.1","34.7","35.2","22.3798266351458","8.274231678487","15.1193633952255","3.23","2538"
"0401307023","78.1","39.5","48.8","13.4","8","43.6","18.6","71","276.5","70.6","61.9","12.3","4.1","33.6","39.4","20.8791208791209","14.3772893772894","21.7772215269086","2.76","2184"
"0406601003","71.4","37","44.2","12.5","8.2","48.8","27.7","71.3","293.1","65.9","58.2","11.8","3.1","26.7","38","19.7445449707291","12.7727514635444","25.1623376623377","2.89","1879"
"0403101001","146.4","46","56.4","12.9","10.8","46.3","20.5","61.8","192.3","68","53.4","21.5","8","37","44.3","16.6435506241331","21.4285714285714","26.9430051813472","2.54","1442"
"0406601001","130.5","44","56.2","18.8","22","53.2","23","74","203","70.5","57","19.1","6.2","32.3","43.6","16.9312169312169","20.3703703703704","45.4794520547945","1.99","756"
"0409901002","172.9","45","75.7","24.7","12","44.8","17.2","70.6","117.4","58.7","48.3","17.8","7.1","40","45.5","16.9047619047619","27.3015873015873","30.4435483870968","2.52","1260"
"0406901004","159.7","45","53","16.2","10.9","41.9","17.2","67.7","173.8","65.2","53.7","17.7","8.8","50","44.1","15.5005382131324","21.313240043057","27.1505376344086","2.56","929"
"0404901001","68.7","38","45.8","7.9","10.4","55","6.9","62.4","290.4","63.4","45.7","27.9","6.9","24.6","37.6","20.988490182803","12.7962085308057","29.5019157088123","2.72","1477"
"0401306005","78.6","43","39.2","12.9","9.8","55","10.4","68.4","273.7","64.8","51.7","20.3","9","44.7","40.3","18.8500296384114","12.3888559573207","26.4331210191083","2.64","1687"
"0409901001","147.8","43.5","57.6","22.2","11.4","46.2","28.3","72.7","149","59.1","49.3","16.5","8.5","51.3","43.7","16.2440570522979","21.7908082408875","29.5687885010267","2.56","1262"
"0404902001","81.4","39","47.9","12.5","10.9","47.3","13.6","60.1","237.8","60.7","44.5","26.7","8.1","30.4","39.3","19.813829787234","14.5390070921986","29.0284360189573","2.63","2256"
"0406601002","74","39","44.9","14.2","12.8","46.3","21.6","67.2","341","69.3","60.1","13.3","4.9","37.1","38.9","20.4717400979083","13.1731197151758","34.6618357487923","2.59","2247"
"0406601010","16.9","33","38.8","12.8","6.9","52.1","32.9","70.1","768.7","68.8","61.2","11.1","3.1","28.3","31.5","26.2448132780083","4.04564315352697","23.094688221709","3.06","2892"
"0404901002","65.4","39","44.2","12.5","11.1","46.2","12.4","54.1","304.1","60.6","45.1","25.6","7.7","30","38.3","21.2908011869436","12.1290801186944","30.3771661569827","2.63","2696"
"0403101002","302.2","51","68.2","15.1","13.5","46","19.5","45.6","142.1","53.9","45","16.4","6.6","40.4","49.3","12.4300111982083","30.4591265397536","30.0995024875622","2.31","893"
"0406901002","66.8","39","44.3","15.5","11.8","47.7","12.2","72.9","305.8","68.3","55.1","19.3","9.5","49.6","38.6","21.01506740682","12.2918318794607","30.2231237322515","2.52","1261"
"0406901003","71.8","41","37.6","10.8","7.4","44.6","11.2","63.2","315.8","66.6","52.2","21.6","10.2","47.1","39.7","18.4313725490196","11.4285714285714","20.4018547140649","2.73","1785"
"0409901003","163.1","43","53.7","22.6","13.5","47.5","27.4","77","168.2","62.8","51.4","18.1","5.9","32.6","43.9","15.5186721991701","21.6597510373444","34.1719077568134","2.53","1205"
