codsecc,municipio
"1810202003",Íllora
"1810202004",Íllora
"1810301001",Ítrabo
"1810501001",Iznalloz
"1810501002",Iznalloz
"1810501003",Iznalloz
"1810502001",Iznalloz
"1810701001",Jayena
"1810801001",Jérez del Marquesado
"1810901001",Jete
"1811101001",Jun
"1811201001",Juviles
"1811401001",La Calahorra
"1811501001",Láchar
"1811601001",Lanjarón
"1811601002",Lanjarón
"1811601003",Lanjarón
"1811601004",Lanjarón
"1811701001",Lanteira
"1811901001",Lecrín
"1811901002",Lecrín
"1812001001",Lentegí
"1812101001",Lobras
"1812201001",Loja
"1812201002",Loja
"1812201003",Loja
"1812202001",Loja
"1812202002",Loja
"1812202003",Loja
"1812202004",Loja
"1812203001",Loja
"1812203002",Loja
"1812203003",Loja
"1812203004",Loja
"1812204001",Loja
"1812204002",Loja
"1812204003",Loja
"1812205001",Loja
"1812205002",Loja
"1812301001",Lugros
"1812401001",Lújar
"1812601001",La Malahá
"1812701001",Maracena
"1812701002",Maracena
"1812701003",Maracena
"1812701004",Maracena
"1812701005",Maracena
"1812702001",Maracena
"1812702002",Maracena
"1812702003",Maracena
"1812702004",Maracena
"1812801001",Marchal
"1813201001",Moclín
"1813202001",Moclín
"1813202002",Moclín
"1813203001",Moclín
"1813301001",Molvízar
"1813301002",Molvízar
"1813401001",Monachil
"1813402001",Monachil
"1813402002",Monachil
"1813501001",Montefrío
"1813501002",Montefrío
"1813501003",Montefrío
"1813502001",Montefrío
"1813503001",Montefrío
"1813601001",Montejícar
"1813601002",Montejícar
"1813701001",Montillana
"1813801001",Moraleda de Zafayona
"1813801002",Moraleda de Zafayona
"1814001001",Motril
"1814001002",Motril
"1814001003",Motril
"1814002001",Motril
"1814002002",Motril
"1814002003",Motril
"1814002004",Motril
"1814002005",Motril
"1814003001",Motril
"1814003002",Motril
"1814003003",Motril
"1814004001",Motril
"1814004002",Motril
"1814004003",Motril
"1814004004",Motril
"1814004005",Motril
"1814004006",Motril
"1814004007",Motril
"1814004008",Motril
"1814004009",Motril
"1814004010",Motril
"1814004011",Motril
"1814004012",Motril
"1814005001",Motril
"1814005002",Motril
"1814005003",Motril
"1814005004",Motril
"1814005005",Motril
"1814101001",Murtas
"1814301001",Nigüelas
"1814401001",Nívar
"1814501001",Ogíjares
"1814501002",Ogíjares
"1814501003",Ogíjares
"1814501004",Ogíjares
"1814601001",Orce
"1814701001",Órgiva
"1814701002",Órgiva
"1814702001",Órgiva
"1814801001",Otívar
"1814901001",Villa de Otura
"1814901002",Villa de Otura
"1815001001",Padul
"1815001002",Padul
"1815002001",Padul
"1815002002",Padul
"1815101001",Pampaneira
"1815201001",Pedro Martínez
"1815301001",Peligros
"1815301002",Peligros
"1815301003",Peligros
"1815301004",Peligros
"1815301005",Peligros
"1815401001",La Peza
"1815701001",Pinos Genil
"1815801001",Pinos Puente
"1815801002",Pinos Puente
"1815801003",Pinos Puente
"1815802001",Pinos Puente
"1815802002",Pinos Puente
"1815803001",Pinos Puente
"1815803002",Pinos Puente
"1815803003",Pinos Puente
"1815901001",Píñar
"1816101001",Polícar
"1816201001",Polopos
"1816301001",Pórtugos
"1816401001",Puebla de Don Fadrique
"1816401002",Puebla de Don Fadrique
"1816501001",Pulianas
"1816501002",Pulianas
"1816701001",Purullena
"1816801001",Quéntar
"1817001001",Rubite
"1817101001",Salar
"1817101002",Salar
"1817301001",Salobreña
"1817301002",Salobreña
"1817301003",Salobreña
"1817301004",Salobreña
"1817301005",Salobreña
"1817301006",Salobreña
"1817302001",Salobreña
"1817401001",Santa Cruz del Comercio
"1817501001",Santa Fe
"1817501002",Santa Fe
"1817501003",Santa Fe
"1817501004",Santa Fe
"1817501005",Santa Fe
"1817501006",Santa Fe
"1817501007",Santa Fe
"1817502001",Santa Fe
"1817601001",Soportújar
"1817701001",Sorvilán
"1817801001",Torre-Cardela
"1817901001",Torvizcón
"1818001001",Trevélez
"1818101001",Turón
"1818201001",Ugíjar
"1818201002",Ugíjar
"1818301001",Válor
"1818401001",Vélez de Benaudalla
"1818401002",Vélez de Benaudalla
"1818501001",Ventas de Huelma
"1818701001",Villanueva de las Torres
"1818801001",Villanueva Mesía
"1818801002",Villanueva Mesía
"1818901001",Víznar
"1819201001",Zafarraya
"1819301001",La Zubia
"1819301002",La Zubia
"1819301003",La Zubia
"1819301004",La Zubia
"1819301005",La Zubia
"1819301006",La Zubia
"1819301007",La Zubia
"1819401001",Zújar
"1819401002",Zújar
"1890101001",La Taha
"1890201001",El Valle
"1890301001",Nevada
"1890401001",Alpujarra de la Sierra
"1890501001",Las Gabias
"1890501002",Las Gabias
"1890501003",Las Gabias
"1890501004",Las Gabias
"1890501005",Las Gabias
"1890601001",Los Guájares
"1890701001",Valle del Zalabí
"1890701002",Valle del Zalabí
"1890801001",Villamena
"1890901001",Morelábor
"1891001001",El Pinar
"1891101001",Vegas del Genil
"1891101002",Vegas del Genil
"1891201001",Cuevas del Campo
"1891201002",Cuevas del Campo
"1891301001",Zagra
"2100101001",Alájar
"2100201001",Aljaraque
"2100201002",Aljaraque
"2100201003",Aljaraque
"2100201004",Aljaraque
"2100202001",Aljaraque
"2100202002",Aljaraque
"2100202003",Aljaraque
"2100202004",Aljaraque
"2100301001",El Almendro
"2100401001",Almonaster la Real
"2100402001",Almonaster la Real
"2100501001",Almonte
"2100501002",Almonte
"2100501003",Almonte
"2100502001",Almonte
"2100502002",Almonte
"2100503001",Almonte
"2100503002",Almonte
"2100503003",Almonte
"2100503004",Almonte
"2100503005",Almonte
"2100601001",Alosno
"2100601002",Alosno
"2100602001",Alosno
"2100602002",Alosno
"2100701001",Aracena
"2100701002",Aracena
"2100702001",Aracena
"2100703001",Aracena
"2100703002",Aracena
"2100703003",Aracena
"2100801001",Aroche
"2100802001",Aroche
"2100803001",Aroche
"2100901001",Arroyomolinos de León
"2101001001",Ayamonte
"2101001002",Ayamonte
"2101001003",Ayamonte
"2101001004",Ayamonte
"2101002001",Ayamonte
"2101002002",Ayamonte
"2101002003",Ayamonte
"2101002004",Ayamonte
"2101002005",Ayamonte
"2101003001",Ayamonte
"2101003002",Ayamonte
"2101003003",Ayamonte
"2101101001",Beas
"2101101002",Beas
"2101201001",Berrocal
"2101301001",Bollullos Par del Condado
"2101301002",Bollullos Par del Condado
"2101302001",Bollullos Par del Condado
"2101302002",Bollullos Par del Condado
"2101303001",Bollullos Par del Condado
"2101303002",Bollullos Par del Condado
"2101304001",Bollullos Par del Condado
"2101305001",Bollullos Par del Condado
"2101401001",Bonares
"2101401002",Bonares
"2101401003",Bonares
"2101501001",Cabezas Rubias
"2101601001",Cala
"2101701001",Calañas
"2101701002",Calañas
"2101702001",Calañas
"2101702002",Calañas
"2101801001",El Campillo
"2101802001",El Campillo
"2101901001",Campofrío
"2102001001",Cañaveral de León
"2102101001",Cartaya
"2102101002",Cartaya
"2102101003",Cartaya
"2102101004",Cartaya
"2102101005",Cartaya
"2102102001",Cartaya
"2102102002",Cartaya
"2102102003",Cartaya
"2102102004",Cartaya
"2102102005",Cartaya
"2102201001",Castaño del Robledo
"2102301001",El Cerro de Andévalo
"2102301002",El Cerro de Andévalo
"2102401001",Corteconcepción
"2102501001",Cortegana
"2102501002",Cortegana
"2102501003",Cortegana
"2102502001",Cortegana
"2102502002",Cortegana
"2102601001",Cortelazor
"2102701001",Cumbres de Enmedio
"2102801001",Cumbres de San Bartolomé
"2102901001",Cumbres Mayores
"2102902001",Cumbres Mayores
"2103001001",Chucena
"2103101001",Encinasola
"2103101002",Encinasola
"2103101003",Encinasola
"2103201001",Escacena del Campo
"2103301001",Fuenteheridos
"2103401001",Galaroza
"2103501001",Gibraleón
"2103501002",Gibraleón
"2103501003",Gibraleón
"2103502001",Gibraleón
"2103502002",Gibraleón
"2103502003",Gibraleón
"2103502004",Gibraleón
"2103601001",La Granada de Río-Tinto
"2103701001",El Granado
"2103801001",Higuera de la Sierra
"2103901001",Hinojales
"2104001001",Hinojos
"2104002001",Hinojos
"2104101001",Huelva
"2104101002",Huelva
"2104101003",Huelva
"2104101004",Huelva
"2104101005",Huelva
"2104101006",Huelva
"2104101007",Huelva
"2104101008",Huelva
"2104101009",Huelva
"2104101010",Huelva
"2104102001",Huelva
"2104102002",Huelva
"2104102003",Huelva
"2104102004",Huelva
"2104102005",Huelva
"2104102006",Huelva
"2104102007",Huelva
"2104102008",Huelva
"2104102009",Huelva
"2104102010",Huelva
"2104103001",Huelva
"2104103002",Huelva
"2104103003",Huelva
"2104103004",Huelva
"2104103005",Huelva
"2104103006",Huelva
"2104103007",Huelva
"2104103008",Huelva
"2104104001",Huelva
"2104104002",Huelva
"2104104003",Huelva
"2104104004",Huelva
"2104104005",Huelva
"2104104006",Huelva
"2104104007",Huelva
"2104104008",Huelva
"2104104009",Huelva
"2104104010",Huelva
"2104104011",Huelva
"2104104012",Huelva
"2104105001",Huelva
"2104105002",Huelva
"2104105003",Huelva
"2104105004",Huelva
"2104105005",Huelva
"2104105006",Huelva
"2104105007",Huelva
"2104105008",Huelva
"2104105009",Huelva
"2104105010",Huelva
"2104105011",Huelva
"2104105012",Huelva
"2104105013",Huelva
"2104105014",Huelva
"2104106001",Huelva
"2104106002",Huelva
"2104106003",Huelva
"2104106004",Huelva
"2104106005",Huelva
"2104106006",Huelva
"2104106007",Huelva
"2104106008",Huelva
"2104106009",Huelva
"2104107001",Huelva
"2104107002",Huelva
"2104107003",Huelva
"2104107004",Huelva
"2104107005",Huelva
"2104107006",Huelva
"2104107007",Huelva
"2104107008",Huelva
"2104107009",Huelva
"2104107010",Huelva
"2104107011",Huelva
"2104107012",Huelva
"2104107013",Huelva
"2104107014",Huelva
"2104107015",Huelva
"2104107016",Huelva
"2104107017",Huelva
"2104108001",Huelva
"2104108002",Huelva
"2104108003",Huelva
"2104108004",Huelva
"2104108005",Huelva
"2104108006",Huelva
"2104108007",Huelva
"2104108008",Huelva
"2104108009",Huelva
"2104108010",Huelva
"2104108011",Huelva
"2104108012",Huelva
"2104108013",Huelva
"2104108014",Huelva
"2104108015",Huelva
"2104108016",Huelva
"2104201001",Isla Cristina
"2104202001",Isla Cristina
"2104202002",Isla Cristina
"2104202003",Isla Cristina
"2104202004",Isla Cristina
"2104203001",Isla Cristina
"2104203002",Isla Cristina
"2104203003",Isla Cristina
"2104203004",Isla Cristina
"2104203005",Isla Cristina
"2104204001",Isla Cristina
"2104301001",Jabugo
"2104301002",Jabugo
"2104401001",Lepe
"2104401002",Lepe
"2104401003",Lepe
"2104401004",Lepe
"2104401005",Lepe
"2104401006",Lepe
"2104401007",Lepe
"2104402001",Lepe
"2104402002",Lepe
"2104402003",Lepe
"2104402004",Lepe
"2104403001",Lepe
"2104403002",Lepe
"2104403003",Lepe
"2104403004",Lepe
"2104501001",Linares de la Sierra
"2104601001",Lucena del Puerto
"2104701001",Manzanilla
"2104702001",Manzanilla
"2104801001",Los Marines
"2104901001",Minas de Riotinto
"2104901002",Minas de Riotinto
"2104901003",Minas de Riotinto
"2104902001",Minas de Riotinto
"2105001001",Moguer
"2105001002",Moguer
"2105001003",Moguer
"2105002001",Moguer
"2105002002",Moguer
"2105002003",Moguer
"2105003001",Moguer
"2105003002",Moguer
"2105003003",Moguer
"2105101001",La Nava
"2105201001",Nerva
"2105201002",Nerva
"2105202001",Nerva
"2105202002",Nerva
"2105203001",Nerva
"2105203002",Nerva
"2105301001",Niebla
"2105302001",Niebla
"2105303001",Niebla
"2105401001",La Palma del Condado
"2105401002",La Palma del Condado
"2105401003",La Palma del Condado
"2105401004",La Palma del Condado
"2105401005",La Palma del Condado
"2105501001",Palos de la Frontera
"2105501002",Palos de la Frontera
"2105501003",Palos de la Frontera
"2105501004",Palos de la Frontera
"2105601001",Paterna del Campo
"2105601002",Paterna del Campo
"2105602001",Paterna del Campo
"2105701001",Paymogo
"2105801001",Puebla de Guzmán
"2105802001",Puebla de Guzmán
"2105901001",Puerto Moral
"2106001001",Punta Umbría
"2106001002",Punta Umbría
"2106001003",Punta Umbría
"2106001004",Punta Umbría
"2106001005",Punta Umbría
"2106001006",Punta Umbría
"2106001007",Punta Umbría
"2106101001",Rociana del Condado
"2106101002",Rociana del Condado
"2106102001",Rociana del Condado
"2106102002",Rociana del Condado
"2106201001",Rosal de la Frontera
"2106301001",San Bartolomé de la Torre
"2106301002",San Bartolomé de la Torre
"2106401001",San Juan del Puerto
"2106401002",San Juan del Puerto
"2106402001",San Juan del Puerto
"2106402002",San Juan del Puerto
"2106501001",Sanlúcar de Guadiana
"2106601001",San Silvestre de Guzmán
"2106701001",Santa Ana la Real
"2106801001",Santa Bárbara de Casa
"2106901001",Santa Olalla del Cala
"2106901002",Santa Olalla del Cala
"2107001001",Trigueros
"2107001002",Trigueros
"2107001003",Trigueros
"2107002001",Trigueros
"2107002002",Trigueros
"2107101001",Valdelarco
"2107201001",Valverde del Camino
"2107201002",Valverde del Camino
"2107201003",Valverde del Camino
"2107201004",Valverde del Camino
"2107202001",Valverde del Camino
"2107202002",Valverde del Camino
"2107203001",Valverde del Camino
"2107203002",Valverde del Camino
"2107203003",Valverde del Camino
"2107203004",Valverde del Camino
"2107301001",Villablanca
"2107401001",Villalba del Alcor
"2107401002",Villalba del Alcor
"2107401003",Villalba del Alcor
"2107501001",Villanueva de las Cruces
"2107601001",Villanueva de los Castillejos
"2107602001",Villanueva de los Castillejos
"2107701001",Villarrasa
"2107702001",Villarrasa
"2107801001",Zalamea la Real
"2107801002",Zalamea la Real
"2107802001",Zalamea la Real
"2107802002",Zalamea la Real
"2107901001",Zufre
"2300101001",Albanchez de Mágina
"2300201001",Alcalá la Real
"2300201002",Alcalá la Real
"2300201003",Alcalá la Real
"2300202001",Alcalá la Real
"2300202002",Alcalá la Real
"2300202004",Alcalá la Real
"2300203001",Alcalá la Real
"2300203002",Alcalá la Real
"2300203003",Alcalá la Real
"2300204001",Alcalá la Real
"2300204002",Alcalá la Real
"2300204003",Alcalá la Real
"2300204005",Alcalá la Real
"2300205001",Alcalá la Real
"2300205002",Alcalá la Real
"2300205003",Alcalá la Real
"2300301001",Alcaudete
"2300301002",Alcaudete
"2300301003",Alcaudete
"2300301004",Alcaudete
"2300301005",Alcaudete
"2300301006",Alcaudete
"2300301007",Alcaudete
"2300302001",Alcaudete
"2300303001",Alcaudete
"2300401001",Aldeaquemada
"2300501001",Andújar
"2300501002",Andújar
"2300501003",Andújar
"2300501004",Andújar
"2300501005",Andújar
"2300501006",Andújar
"2300502001",Andújar
"2300502002",Andújar
"2300502003",Andújar
"2300502004",Andújar
"2300502005",Andújar
"2300502006",Andújar
"2300502007",Andújar
"2300503001",Andújar
"2300503002",Andújar
"2300503003",Andújar
"2300503004",Andújar
"2300503005",Andújar
"2300503006",Andújar
"2300503007",Andújar
"2300503008",Andújar
"2300503009",Andújar
"2300504001",Andújar
"2300504002",Andújar
"2300601001",Arjona
"2300601002",Arjona
"2300601003",Arjona
"2300602001",Arjona
"2300602002",Arjona
"2300701001",Arjonilla
"2300701002",Arjonilla
"2300702001",Arjonilla
"2300702002",Arjonilla
"2300801001",Arquillos
"2300901001",Baeza
"2300901002",Baeza
"2300901003",Baeza
"2300902001",Baeza
"2300902002",Baeza
"2300902003",Baeza
"2300902004",Baeza
"2300902005",Baeza
"2300903001",Baeza
"2300903002",Baeza
"2300904001",Baeza
"2300905001",Baeza
"2300905002",Baeza
"2301001001",Bailén
"2301001002",Bailén
"2301002001",Bailén
"2301002002",Bailén
"2301002003",Bailén
"2301003001",Bailén
"2301003002",Bailén
"2301003003",Bailén
"2301003004",Bailén
"2301101001",Baños de la Encina
"2301101002",Baños de la Encina
"2301201001",Beas de Segura
"2301201002",Beas de Segura
"2301201003",Beas de Segura
"2301201004",Beas de Segura
"2301201005",Beas de Segura
"2301201006",Beas de Segura
"2301201007",Beas de Segura
"2301401001",Begíjar
"2301401002",Begíjar
"2301501001",Bélmez de la Moraleda
"2301501002",Bélmez de la Moraleda
"2301601001",Benatae
"2301701001",Cabra del Santo Cristo
"2301702001",Cabra del Santo Cristo
"2301801001",Cambil
"2301801002",Cambil
"2301802001",Cambil
"2301803001",Cambil
"2301901001",Campillo de Arenas
"2301901002",Campillo de Arenas
"2302001001",Canena
"2302001002",Canena
"2302101001",Carboneros
"2302401001",La Carolina
"2302401002",La Carolina
"2302401003",La Carolina
"2302401004",La Carolina
"2302401005",La Carolina
"2302402001",La Carolina
"2302402002",La Carolina
"2302402003",La Carolina
"2302403001",La Carolina
"2302403002",La Carolina
"2302403004",La Carolina
"2302501001",Castellar
"2302501002",Castellar
"2302501003",Castellar
"2302601001",Castillo de Locubín
"2302601002",Castillo de Locubín
"2302601003",Castillo de Locubín
"2302601004",Castillo de Locubín
"2302602001",Castillo de Locubín
"2302701001",Cazalilla
"2302801001",Cazorla
"2302801002",Cazorla
"2302802001",Cazorla
"2302802002",Cazorla
"2302803001",Cazorla
"2302803002",Cazorla
"2302901001",Chiclana de Segura
"2302901002",Chiclana de Segura
"2303001001",Chilluévar
"2303101001",Escañuela
"2303201001",Espeluy
"2303301001",Frailes
"2303301002",Frailes
"2303401001",Fuensanta de Martos
"2303402001",Fuensanta de Martos
"2303501001",Fuerte del Rey
"2303701001",Génave
"2303801001",La Guardia de Jaén
"2303801002",La Guardia de Jaén
"2303901001",Guarromán
"2303901002",Guarromán
"2304001001",Lahiguera
"2304001002",Lahiguera
"2304101001",Higuera de Calatrava
"2304201001",Hinojares
"2304301001",Hornos
"2304401001",Huelma
"2304402001",Huelma
"2304402002",Huelma
"2304501001",Huesa
"2304501002",Huesa
"2304601001",Ibros
"2304601002",Ibros
"2304701001",La Iruela
"2304701002",La Iruela
"2304801001",Iznatoraf
"2304901001",Jabalquinto
"2304902001",Jabalquinto
"2305001001",Jaén
"2305001002",Jaén
"2305001003",Jaén
"2305001004",Jaén
"2305001005",Jaén
"2305001006",Jaén
"2305001007",Jaén
"2305001008",Jaén
"2305002001",Jaén
"2305002002",Jaén
"2305002003",Jaén
"2305002004",Jaén
"2305002005",Jaén
"2305002006",Jaén
"2305002007",Jaén
"2305003001",Jaén
"2305003002",Jaén
"2305003003",Jaén
"2305003004",Jaén
"2305003005",Jaén
"2305003006",Jaén
"2305003007",Jaén
"2305003008",Jaén
"2305003009",Jaén
"2305003010",Jaén
"2305003011",Jaén
"2305003012",Jaén
"2305003013",Jaén
"2305003014",Jaén
"2305004001",Jaén
"2305004002",Jaén
"2305004003",Jaén
"2305004004",Jaén
"2305004005",Jaén
"2305004006",Jaén
"2305004007",Jaén
"2305004008",Jaén
"2305004009",Jaén
"2305004010",Jaén
"2305005001",Jaén
"2305005002",Jaén
"2305005003",Jaén
"2305005004",Jaén
"2305005005",Jaén
"2305005006",Jaén
"2305005007",Jaén
"2305005008",Jaén
"2305005009",Jaén
"2305005010",Jaén
"2305005011",Jaén
"2305005012",Jaén
"2305005013",Jaén
"2305005014",Jaén
"2305005015",Jaén
"2305005016",Jaén
"2305005017",Jaén
"2305006001",Jaén
"2305006002",Jaén
"2305006003",Jaén
"2305006004",Jaén
"2305006005",Jaén
"2305006006",Jaén
"2305007001",Jaén
"2305007002",Jaén
"2305007003",Jaén
"2305007004",Jaén
"2305008001",Jaén
"2305008002",Jaén
"2305008003",Jaén
"2305008004",Jaén
"2305009001",Jaén
"2305009002",Jaén
"2305009003",Jaén
"2305009004",Jaén
"2305009005",Jaén
"2305009006",Jaén
"2305101001",Jamilena
"2305101002",Jamilena
"2305201001",Jimena
"2305201002",Jimena
"2305301001",Jódar
"2305301002",Jódar
"2305301003",Jódar
"2305301004",Jódar
"2305301005",Jódar
"2305301006",Jódar
"2305301007",Jódar
"2305401001",Larva
"2305501001",Linares
"2305501002",Linares
"2305501003",Linares
"2305501004",Linares
"2305501005",Linares
"2305501006",Linares
"2305501007",Linares
"2305501008",Linares
"2305502001",Linares
"2305502002",Linares
"2305502003",Linares
"2305503001",Linares
"2305503002",Linares
"2305503003",Linares
"2305503004",Linares
"2305503005",Linares
"2305503006",Linares
"2305504001",Linares
"2305504002",Linares
"2305504003",Linares
"2305504004",Linares
"2305504005",Linares
"2305504006",Linares
"2305504007",Linares
"2305505001",Linares
"2305505002",Linares
"2305505003",Linares
"2305505004",Linares
"2305506001",Linares
"2305506002",Linares
"2305506003",Linares
"2305506004",Linares
"2305506005",Linares
"2305507001",Linares
"2305507002",Linares
"2305507003",Linares
"2305508001",Linares
"2305508002",Linares
"2305601001",Lopera
"2305601002",Lopera
"2305601003",Lopera
"2305601004",Lopera
"2305701001",Lupión
"2305801001",Mancha Real
"2305801002",Mancha Real
"2305801003",Mancha Real
"2305802001",Mancha Real
"2305802002",Mancha Real
"2305803001",Mancha Real
"2305901001",Marmolejo
"2305901002",Marmolejo
"2305901003",Marmolejo
"2305902001",Marmolejo
"2305902002",Marmolejo
"2306001002",Martos
"2306001003",Martos
"2306002001",Martos
"2306002002",Martos
"2306002003",Martos
"2306002004",Martos
"2306003001",Martos
"2306003002",Martos
"2306003003",Martos
"2306003004",Martos
"2306003005",Martos
"2306003006",Martos
"2306004001",Martos
"2306004003",Martos
"2306101001",Mengíbar
"2306101002",Mengíbar
"2306102001",Mengíbar
"2306102002",Mengíbar
"2306201001",Montizón
"2306201002",Montizón
"2306301001",Navas de San Juan
"2306301002",Navas de San Juan
"2306301003",Navas de San Juan
"2306301004",Navas de San Juan
"2306301005",Navas de San Juan
"2306401001",Noalejo
"2306402001",Noalejo
"2306501001",Orcera
"2306502001",Orcera
"2306601001",Peal de Becerro
"2306602001",Peal de Becerro
"2306603001",Peal de Becerro
"2306701001",Pegalajar
"2306702001",Pegalajar
"2306702002",Pegalajar
"2306901001",Porcuna
"2306901002",Porcuna
"2306901003",Porcuna
"2306902001",Porcuna
"2306902002",Porcuna
"2306903001",Porcuna
"2306903002",Porcuna
"2307001001",Pozo Alcón
"2307001002",Pozo Alcón
"2307002001",Pozo Alcón
"2307002002",Pozo Alcón
"2307101001",Puente de Génave
"2307201001",La Puerta de Segura
"2307201002",La Puerta de Segura
"2307301001",Quesada
"2307302001",Quesada
"2307302002",Quesada
"2307303001",Quesada
"2307303002",Quesada
"2307304001",Quesada
"2307401001",Rus
"2307402001",Rus
"2307501001",Sabiote
"2307501002",Sabiote
"2307502001",Sabiote
"2307601001",Santa Elena
"2307701001",Santiago de Calatrava
"2307901001",Santisteban del Puerto
"2307901002",Santisteban del Puerto
"2307902001",Santisteban del Puerto
"2307903001",Santisteban del Puerto
"2308001001",Santo Tomé
"2308002001",Santo Tomé
"2308101001",Segura de la Sierra
"2308101002",Segura de la Sierra
"2308101003",Segura de la Sierra
"2308201001",Siles
"2308201002",Siles
"2308401001",Sorihuela del Guadalimar
"2308501001",Torreblascopedro
"2308501002",Torreblascopedro
"2308501003",Torreblascopedro
"2308601001",Torredelcampo
"2308601002",Torredelcampo
"2308601003",Torredelcampo
"2308601004",Torredelcampo
"2308601005",Torredelcampo
"2308601006",Torredelcampo
"2308601007",Torredelcampo
"2308701001",Torredonjimeno
"2308701002",Torredonjimeno
"2308702001",Torredonjimeno
"2308702002",Torredonjimeno
"2308702003",Torredonjimeno
"2308703001",Torredonjimeno
"2308703002",Torredonjimeno
"2308703003",Torredonjimeno
"2308704001",Torredonjimeno
"2308704002",Torredonjimeno
"2308704003",Torredonjimeno
"2308801001",Torreperogil
"2308801002",Torreperogil
"2308802001",Torreperogil
"2308802002",Torreperogil
"2308803001",Torreperogil
"2308803002",Torreperogil
"2308803003",Torreperogil
"2309001001",Torres
"2309002001",Torres
"2309101001",Torres de Albánchez
"2309201001",Úbeda
"2309201002",Úbeda
"2309201003",Úbeda
"2309201004",Úbeda
"2309201005",Úbeda
"2309201006",Úbeda
"2309201007",Úbeda
"2309201008",Úbeda
"2309202001",Úbeda
"2309202002",Úbeda
"2309202003",Úbeda
"2309202004",Úbeda
"2309203001",Úbeda
"2309203002",Úbeda
"2309203003",Úbeda
"2309203004",Úbeda
"2309203005",Úbeda
"2309203006",Úbeda
"2309203007",Úbeda
"2309203008",Úbeda
"2309204001",Úbeda
"2309204002",Úbeda
"2309204003",Úbeda
"2309204004",Úbeda
"2309205001",Úbeda
"2309301001",Valdepeñas de Jaén
"2309301002",Valdepeñas de Jaén
"2309302001",Valdepeñas de Jaén
"2309303001",Valdepeñas de Jaén
"2309303002",Valdepeñas de Jaén
"2309401001",Vilches
"2309401002",Vilches
"2309401003",Vilches
"2309401004",Vilches
"2309501001",Villacarrillo
"2309501002",Villacarrillo
"2309502001",Villacarrillo
"2309502002",Villacarrillo
"2309502003",Villacarrillo
"2309503001",Villacarrillo
"2309503002",Villacarrillo
"2309504001",Villacarrillo
"2309504002",Villacarrillo
"2309601001",Villanueva de la Reina
"2309601002",Villanueva de la Reina
"2309601003",Villanueva de la Reina
"2309701001",Villanueva del Arzobispo
"2309701002",Villanueva del Arzobispo
"2309701003",Villanueva del Arzobispo
"2309702001",Villanueva del Arzobispo
"2309702002",Villanueva del Arzobispo
"2309702003",Villanueva del Arzobispo
"2309702004",Villanueva del Arzobispo
"2309801001",Villardompardo
"2309802001",Villardompardo
"2309901001",Los Villares
"2309901002",Los Villares
"2309901003",Los Villares
"2309901004",Los Villares
"2310101001",Villarrodrigo
"2390101001",Cárcheles
"2390102001",Cárcheles
"2390201001",Bedmar y Garcíez
"2390201002",Bedmar y Garcíez
"2390202001",Bedmar y Garcíez
"2390301001",Villatorres
"2390301002",Villatorres
"2390302001",Villatorres
"2390302002",Villatorres
"2390401001",Santiago-Pontones
"2390401002",Santiago-Pontones
"2390402001",Santiago-Pontones
"2390402002",Santiago-Pontones
"2390403001",Santiago-Pontones
"2900101001",Alameda
"2900101002",Alameda
"2900101003",Alameda
"2900201001",Alcaucín
"2900301001",Alfarnate
"2900401001",Alfarnatejo
"2900501001",Algarrobo
"2900501002",Algarrobo
"2900501003",Algarrobo
"2900601001",Algatocín
"2900701001",Alhaurín de la Torre
"2900701002",Alhaurín de la Torre
"2900701003",Alhaurín de la Torre
"2900701004",Alhaurín de la Torre
"2900701005",Alhaurín de la Torre
"2900701006",Alhaurín de la Torre
"2900701007",Alhaurín de la Torre
"2900701008",Alhaurín de la Torre
"2900701009",Alhaurín de la Torre
"2900701010",Alhaurín de la Torre
"2900701011",Alhaurín de la Torre
"2900701012",Alhaurín de la Torre
"2900701013",Alhaurín de la Torre
"2900801001",Alhaurín el Grande
"2900801002",Alhaurín el Grande
"2900801003",Alhaurín el Grande
"2900801004",Alhaurín el Grande
"2900801005",Alhaurín el Grande
"2900801006",Alhaurín el Grande
"2900801007",Alhaurín el Grande
"2900802001",Alhaurín el Grande
"2900802002",Alhaurín el Grande
"2900802003",Alhaurín el Grande
"2900802004",Alhaurín el Grande
"2900803001",Alhaurín el Grande
"2900803002",Alhaurín el Grande
"2900901001",Almáchar
"2901001001",Almargen
"2901001002",Almargen
"2901101001",Almogía
"2901101002",Almogía
"2901101003",Almogía
"2901101004",Almogía
"2901201001",Álora
"2901201002",Álora
"2901201003",Álora
"2901202001",Álora
"2901202002",Álora
"2901202003",Álora
"2901203001",Álora
"2901203002",Álora
"2901204001",Álora
"2901301001",Alozaina
"2901301002",Alozaina
"2901401001",Alpandeire
"2901501001",Antequera
"2901501002",Antequera
"2901501003",Antequera
"2901501004",Antequera
"2901501005",Antequera
"2901501006",Antequera
"2901501007",Antequera
"2901501008",Antequera
"2901502001",Antequera
"2901502002",Antequera
"2901502003",Antequera
"2901502004",Antequera
"2901502005",Antequera
"2901502006",Antequera
"2901503001",Antequera
"2901503002",Antequera
"2901503003",Antequera
"2901503004",Antequera
"2901503005",Antequera
"2901503006",Antequera
"2901504001",Antequera
"2901504002",Antequera
"2901505001",Antequera
"2901505002",Antequera
"2901505004",Antequera
"2901506002",Antequera
"2901506003",Antequera
