cusec,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20
"1103701001",117.5,43,62.5,12.7,9.4,44.2,33.2,78.2,160.9,71.1,58.5,17.7,3.2,18,42.2,19.7422680412371,20.7731958762887,24.6298788694482,2.64,1940
"4109101022",128.7,44,43,15.7,19.4,56.2,5.8,65.7,225.7,64.8,52.8,18.5,9.4,50.8,43.3,14.9545772187282,16.911250873515,42.09726443769,2.18,1431
"4109101024",82.9,43,43.6,13.9,18,62.9,9.1,71.1,265.8,68.1,57.7,15.2,7.2,47.1,41.3,18.0141843971631,13.758865248227,41.1003236245955,2.21,1410
"1101403003",88.2,42,39.4,13.3,10.3,57.9,14.1,63.6,231.9,59.9,42,29.9,9.3,31.2,40.6,16.9721656483367,13.2382892057026,28.6527514231499,2.76,1473
"1405402001",86.5,40,45.4,20.3,8.5,41.6,12.9,66.2,293.2,72.2,59.6,17.4,6.2,35.6,40.4,18.9823874755382,14.4814090019569,22.4967490247074,2.68,2044
"1100201004",172.5,46,65.7,11.7,8.5,42.6,39.6,88.8,125.6,74.6,66.4,11,2.1,18.9,45.1,15.4873164218959,25.1001335113485,22.5352112676056,2.68,749
"4109101040",182,46,57.2,11.8,18.2,51.8,3,64.5,170.9,56.5,51.1,9.6,5.4,56.5,44.8,15.2288072018004,23.4808702175544,41.6523235800344,2.26,1333
"4109102010",403.1,50,48.7,20.2,26.1,66.7,7.1,74.4,103.4,67.5,42.2,37.4,21.5,57.5,49.1,8.34181078331638,26.2461851475076,47.0695970695971,1.95,983
"4109102012",110.8,39,44.1,15.7,10.7,47.5,7.9,66.9,202.9,57.6,40.9,29,11.8,40.6,40,16.5531335149864,16.0762942779292,29.7348484848485,2.65,1468
"1100501001",169.6,46,60.7,18.4,13.2,46.8,28.2,78.2,121.8,69.5,54.2,22.1,5.1,22.9,45,16.0100062539087,23.7648530331457,29.7602256699577,2.38,1599
"4109101042",172.1,45,53.6,30.7,19,44.7,4.1,70.9,211.7,63.6,56.1,11.9,4.5,37.5,45.8,13.810110974106,22.0715166461159,44.5086705202312,2.29,811
"1100704002",72.9,42,43.8,6.1,17.9,47,12,47,138,49.9,25.8,48.3,18.1,37.4,40.1,19.0289741581832,12.8425998433829,44.9019607843137,2.24,1277
"4109102006",169.6,45,51.6,15.4,14.7,48.7,6,73.8,166.7,68.1,55.2,18.8,7.8,41.6,44.5,14.3798024149286,21.4050493962678,34.1836734693878,2.39,911
"1102602002",73.4,40,47.6,12.3,13.1,52.3,30,72.3,186.8,71.2,48.1,32.4,9.9,30.5,39.6,20.569436374201,13.6548518303312,31.0866574965612,2.39,1721
"4109102008",157,45,63.5,26.6,19.7,58.3,5,76.4,140.2,68.1,54.8,19.6,11.4,58.4,45.3,16.8498168498169,23.7179487179487,43.1726907630522,2.19,1092
"0406201001",182.3,46,54.4,13.1,11.8,41.4,3.3,59.1,174.9,64,50.8,20.7,9.9,47.7,44.7,14.8797920727745,22.7420402858999,28.7301587301587,2.48,1539
"1102101001",103.8,43,47.8,17.6,10.8,55.9,15.3,63.6,184.2,62.1,43.8,29.4,10.2,34.6,41.7,18.616480162767,16.4801627670397,27.2844272844273,2.57,1966
"4109102045",281.2,50,86.8,14.9,15.9,42.2,8.2,72.9,105.3,68.2,57.7,15.3,8.1,53,49.6,13.4006734006734,34.2760942760943,34.9112426035503,2.24,1485
"1190101001",175,44,56.9,18.4,18.8,57.1,12.5,72.1,119.7,67,46.3,30.9,9.9,32.1,44.7,14.9136577708006,23.0769230769231,40,2.18,637
"4109102019",212.4,50,49.4,10.8,7.6,36.8,6.7,66.4,169,70.6,57.2,19,9.4,49.4,46.3,12.5,22.4798387096774,19.6335078534031,2.63,992
"1101603005",44,38,44,7.1,4.2,50.5,25.4,71.7,220.4,66.6,46.1,30.8,10.4,33.8,36.6,23.7735849056604,9.33962264150943,13.5384615384615,3.18,1060
"4109101001",102.5,44,42.4,16.1,17.3,62,6.1,69.3,299.4,68,58.8,13.5,6.6,48.9,42.5,16.2380602498163,15.0624540778839,40.5172413793103,2.31,1361
"1100501004",140.8,44,57.4,20,13.1,54.5,32.7,77.2,121.9,70.6,54.2,23.3,2.6,11.3,43.6,17.0588235294118,21.3235294117647,30.6896551724138,2.39,680
"4109101003",161.5,45,39.6,15.9,21.6,46,8,64.3,236.8,66,58.1,12.1,4.1,34.1,44.6,12.3783031988873,17.5243393602225,45.3216374269006,2.13,719
"4109101004",208.5,47,64.5,22,15.7,38.6,7.4,72,152.2,63.3,57.1,9.8,4.8,48.6,47.5,14.4396551724138,26.5086206896552,39.247311827957,2.44,928
"1100702007",84.2,39,45.4,5.4,7.2,48.3,9.1,65.5,94.6,53.6,23.1,56.9,16.6,29.2,38.9,19.4796061884669,14.2756680731364,19.2090395480226,2.66,1422
"4109101026",243.4,51,62,12.1,15.8,50.8,5.9,63.4,154.7,63.1,54.6,13.5,6.9,51.6,47.6,12.4590163934426,27.1311475409836,36.9731800766284,2.27,1220
"1100702004",127.8,44,50.1,11.7,7.3,50.3,3.6,68.6,111.3,59.6,33.3,44.1,16.4,37.3,42.7,17.4418604651163,18.733850129199,19.8594024604569,2.78,1548
"4109101028",75,42,39.8,22.8,18.6,50.4,13.4,74.8,309.4,69.9,59.1,15.4,5.9,38.5,40.8,17.1456888007929,12.1902874132805,41.9642857142857,2.17,1009
"1100701001",99.7,42,52.7,14.7,7.7,39.4,10.8,64.1,142.5,60.1,37.6,37.4,13.9,37.2,41.4,19.2817679558011,17.2375690607735,19.8581560283688,2.65,1810
"4109101038",176.8,46,61,13.5,17.2,50.5,2.5,66.1,181.6,59.4,52.3,12,4.6,38.3,45.1,15.0147928994083,24.1863905325444,40.2777777777778,2.34,1352
"1102301001",154.3,48,38.9,8.8,8.3,46.4,6.9,67.2,157.2,65.1,41.3,36.5,16.2,44.4,44.1,13.3152173913043,16.9836956521739,21.6312056737589,2.74,736
"4109102021",283.1,52,68.8,33.3,25.7,58.7,4.4,76.6,95.6,69.6,50.2,27.8,14.2,51,50.6,12.4253285543608,30.1075268817204,49.0867579908676,1.94,837
"4109102048",285.4,52,77.8,12.9,12.8,40.1,6,70.4,106.4,64.7,52,19.7,10.3,52.3,49.5,12.7894156560088,32.4145534729879,28.927680798005,2.32,907
"4109102050",212.1,46,77.3,7.1,16.2,39.4,10.4,70.9,100.9,70,49.1,29.8,13.1,43.9,46.6,14.9026248941575,29.6359017781541,35.634328358209,2.29,1181
"1101001001",166.3,44,56.2,12.7,13.1,50.6,26.2,78.5,131.6,73.6,55.1,25.1,5.4,21.7,44,14.7937411095306,22.475106685633,29.2993630573248,2.41,703
"4109101011",130.9,45,56.1,11.8,14.2,47.2,5.2,65.6,218.6,66.1,56.4,14.7,7,47.7,43.9,17.0028818443804,20.3650336215178,33.3333333333333,2.43,1041
"4109101046",157.5,45,50.2,12.6,18.1,46.6,3.2,64.7,215.9,62.7,55.5,11.6,4.1,35.1,44.2,14.858934169279,20.4388714733542,41.5584415584416,2.23,1595
"1103902004",120.7,43,68.9,15.3,10.3,52.7,10.8,68.9,122.3,69.3,42.1,39.2,15.4,39.4,42.6,19.8994974874372,22.3115577889447,26.984126984127,2.66,995
"4109102055",214.8,46,71.6,9.2,13.3,42.4,2.1,66,115,64.9,45.5,29.9,14.7,49,46.5,15,28.4782608695652,31.0432569974555,2.34,920
"1103903001",63.7,41,50.2,17.9,7.5,53.7,22.1,69.9,185.1,61.9,41.9,32.3,11.8,36.5,39,24.1014799154334,13.0021141649049,21.9135802469136,2.94,946
"1102601001",136.8,45,45.4,16.7,13.6,51.6,26.1,76.6,147.3,68.4,48,29.8,10.1,33.9,43.7,14.8062463851938,18.0451127819549,31.8488529014845,2.41,1729
"4109101018",120.7,43,50.7,14.7,20,51,7.6,69.8,230.8,69.8,57.9,17,8.8,51.4,43.3,16.8918918918919,18.3933933933934,41.112828438949,2.11,1332
"1101701001",194.6,47,51.5,14.5,14.4,48.6,37.1,91.1,125.6,71.7,56.8,20.7,5.3,25.6,45.5,15.5583437892095,22.4592220828105,32.3033707865169,2.31,797
"4109102004",178,47,55.2,13,14.1,46.9,4.8,67.3,154.5,67,55,17.9,8.8,49.1,45.9,13.5021097046414,22.7848101265823,32.258064516129,2.42,711
"1102601002",143.3,45,56.6,14.5,14.2,54.1,25.4,76.7,115.9,70.2,47.1,32.9,10.2,31.1,43.8,16.3366336633663,21.2871287128713,32.7635327635328,2.34,808
"4109102011",113.7,39,52.1,12.6,12.7,46.1,9.6,65,189.9,60.4,42.4,29.7,13.4,45.1,40.7,17.7023498694517,18.2245430809399,32.0209973753281,2.46,1915
"4109102020",184.4,49,49.6,6.8,9.5,46.1,5.7,60.3,155.6,61.8,52,15.9,8.5,53.3,45.8,12.8914785142025,21.4857975236708,23.8532110091743,2.57,1373
"4109101025",113.9,44,44.4,23.8,16.6,45.2,4.5,69.3,231.3,67.9,55.9,17.7,8.2,46.3,42.9,16.2239089184061,16.3662239089184,36.9588173178458,2.28,2108
"1101002002",107.8,41,48.4,12.8,9.6,50.4,27.1,77.8,174.5,69.7,54.2,22.2,6.6,29.9,41.3,17.8002894356006,16.931982633864,24.1818181818182,2.48,1382
"4109101029",125.3,44,48.1,14.8,17,53.9,6.8,71.1,236.9,72.2,60,16.9,8.2,48.3,43.5,15.3511159499183,18.0729450190528,39.2722710163112,2.31,1837
"4109102029",283.7,47,85.9,8.6,13,36.5,10.6,66.4,102.2,66.7,49,26.6,12.9,48.5,48,13.8655462184874,34.1736694677871,29.8076923076923,2.41,714
"1405401001",79.5,41,51.9,18.7,10.5,41.5,8.2,71.2,291.9,73.8,64.3,12.8,4.6,35.8,40.1,21.9635627530364,15.1315789473684,27.3809523809524,2.61,1976
"1100501003",109.5,42.5,51,11.6,10.3,45.3,26.9,76.6,146,69.9,52.8,24.4,4.2,17.1,42,18.4148264984227,17.6656151419558,26.3052208835341,2.54,2536
"4109102018",316.3,54,53,9.6,13,41.9,7.7,62.9,121,62.7,47,25,13.4,53.8,48.9,9.57446808510638,26.3056092843327,30.316742081448,2.41,1034
"1100701005",46,36.5,45.6,13,6.6,47.5,7.1,62.5,184,57.4,32.2,44,15,34.1,36.1,23.8658777120316,9.86193293885602,19.7037037037037,2.97,2028
"1101401001",257.7,48,65.4,15.9,17.9,52.1,11.9,68.6,81.6,55.1,36,34.6,11.1,32.2,48.1,12.0258272800646,28.4907183212268,38.8791593695271,2.23,1239
"4109102066",340.4,54,94.2,15.1,13.6,39.8,9.8,69.7,96.9,69.1,57.9,16.3,9.1,55.8,51.3,11.9021134593993,37.4860956618465,32.3607427055703,2.37,899
"4109103006",182.3,48,84.6,10.3,10.7,43.1,2.8,65.4,126.3,62.3,54.3,12.8,5.1,39.4,46.4,17.3276388041489,29.5912141549725,27.7165354330709,2.63,1639
"1101402005",64.1,38,51,7.9,6.2,45.6,9.1,60,190.7,53.9,38.6,28.4,8,28.2,37.6,23.0636088273475,13.1977498918217,19.2513368983957,3.01,2311
"4109103017",76.5,43,41.6,12.3,7.7,52.5,5.8,60.3,294.3,59.7,54.4,8.8,4.9,55.8,40.4,19.4306049822064,12.7402135231317,22.2680412371134,2.93,1405
"1405404003",121.9,44.5,47.2,16,7.8,35.5,19,65.3,181.5,64.7,50.9,21.3,7.5,35.3,42.9,16.5994623655914,17.6075268817204,21.969696969697,2.85,1488
"4109103025",205.6,47,65.8,15.8,19.7,47.9,5.3,73.3,137.8,64.5,53.3,17.4,8.7,50,46.7,14.1681901279707,26.691042047532,41.3001912045889,2.13,1094
"0406201003",140.3,45,48.1,10.9,9,37.5,4.7,59.6,188.3,61.6,49.4,19.9,8.9,45,43.6,15.644383184011,18.9524465885596,23.4767025089606,2.66,1451
"4109102002",347.1,51,91.8,13.2,16.2,44,11.1,71.2,79.1,68.3,49.3,27.9,10.7,38.5,50.8,11.3149847094801,37.1559633027523,35.0993377483444,2.23,654
"4109102041",101.8,39,57.4,6.4,13,53.8,3.7,61.8,163.1,67.2,40.5,39.8,17.4,43.8,40.2,19.7662061636557,18.384697130712,30.272952853598,2.35,941
"1100702009",81.7,42,46.9,11.7,5.9,45.6,11.1,63.1,107.8,59.2,28.1,52.6,20.8,39.5,40.3,20.5020920502092,14.3654114365411,17.3553719008264,2.98,717
"4109102049",86.9,42,39.2,9.9,11.5,54.1,7.8,62.8,205.8,65.8,45.7,30.6,15.8,51.6,40.9,16.5144596651446,13.089802130898,27.962962962963,2.48,1314
"4109102022",144.5,43,58.1,21.8,19.8,59.7,8.5,74.9,134.1,67.8,48.5,28.4,12.5,44.1,43.7,17.816683831102,21.73017507724,42.7616926503341,2.16,971
"1100801001",42.3,37,50.1,15,5.9,46.8,11.7,70.5,313.4,67.6,53.9,20.2,8.7,43.1,36,25.9810554803789,9.9233198015336,17.6630434782609,2.99,2217
"4109102024",270.8,49,84,14.6,13.5,40.8,7.9,67.9,101.6,67.9,54.2,20.1,11.3,56.3,49.1,13.2478632478632,33.3333333333333,31.1023622047244,2.31,1170
"1101603002",56.9,39,47.6,4.5,9.9,53.4,12.5,58.3,235.1,67.4,46,31.8,10.7,33.5,37.5,23.1280460788658,11.6969428444838,27.0858524788392,2.8,2257
"4109102013",178.9,42,52.8,19.6,18.6,61.3,5.6,73.1,141.6,59.5,42.8,28.1,14.3,50.9,44,13.9986604152713,22.1701272605492,40.9763313609467,2.22,1493
"4109103015",181.1,48,69.4,13.1,11,39.9,4.5,66,155,65.6,58.6,10.7,4.5,41.7,46.2,16.3071613459879,26.4020707506471,29.4663573085847,2.62,1159
"1103902002",94.2,41,52,13,9.3,42.5,12.8,64.3,179.5,65.8,40.5,38.5,15.2,39.5,40.6,20.0539083557951,16.6037735849057,25,2.72,1855
"4109102027",71.7,42,39.3,13,7.4,46.5,6.1,62.5,234.6,68,51.3,24.6,14.4,58.3,41.3,17.9034157832744,11.7785630153121,18.4480234260615,2.67,1698
"1102602001",153.4,45,46.4,14.1,12.1,45.9,22.3,71.5,157.3,69.5,47.4,31.8,11.5,36.2,43.8,14.4176136363636,19.1761363636364,28.8364249578415,2.45,1408
"4109103041",112.5,43,43.1,8.3,8.8,48.7,3.3,62.7,247,60.5,54.1,10.6,4.7,44.3,41.7,16.7682926829268,15.9552845528455,24.4725738396624,2.77,1968
"1100703001",77.1,40,41.6,16.3,11.4,47.1,11.5,60.5,157.8,59.3,33.7,43.2,15.8,36.6,39.9,18.7360594795539,12.7881040892193,28.5981308411215,2.57,1345
"4109102056",196.5,47,45.5,11.7,9.6,38.1,4,68.7,173.4,67.9,52.8,22.3,11.8,53.2,45.1,12.4631268436578,20.7227138643068,23.7659963436929,2.51,1356
"1100701004",96,41.5,46.6,14.4,9.4,54.9,4.3,63.3,128.2,59.4,32.3,45.5,16.3,35.7,40.7,19.0303907380608,15.5571635311143,23.6363636363636,2.52,1382
"4109103001",167.1,46,57.8,14.1,14.6,47.7,6.2,69.4,176.4,65.7,58,11.7,5.4,46.4,45.2,15.1041666666667,22.9166666666667,34.421768707483,2.36,1728
"1405402004",39.9,39,34.1,9.5,7.4,42.9,18.6,62.9,311.7,66,53.2,19.4,7.3,37.7,37,20.8160442600277,7.26141078838174,22.9122055674518,2.99,1446
"4109103008",260.8,51,76.5,18,14.3,32.2,6.9,70.2,118.5,63.5,54.5,14.1,5.9,41.8,49,13.4011090573013,31.3308687615527,34.9887133182844,2.47,1082
"1405401002",232.2,49,71.3,27.4,13.6,37.7,7.5,71.9,148.7,70,61,12.9,5.6,43.1,47.6,13.768115942029,29.0890269151139,34.3832020997375,2.56,966
"1190101005",103.3,41,42.5,9,10.6,51.6,3.9,57.4,204.9,68.8,47.1,31.6,6.9,21.8,40.2,17.4975562072336,15.1515151515152,26.4058679706601,2.51,1023
"4109103027",142.3,46,55.6,13.9,14.5,52,5.6,64.9,228.8,61.8,55.5,10.2,4.3,42.1,44.4,16.9503546099291,20.9929078014184,34.5699831365936,2.26,1410
"1100502001",117.4,45,51.8,9.2,16.1,50.7,35.8,76.8,191,70.7,61.8,12.5,1.9,15.6,42.5,17.3800259403372,18.4176394293126,38.390092879257,2.25,771
"4109103034",179.7,48,81.4,19.6,11.7,41.5,6.4,73.1,116.8,65.6,56.7,13.6,6.4,46.8,47,17.9245283018868,28.8259958071279,29.0155440414508,2.55,954
"1100703002",91.3,41,45.2,7.8,10.5,44.7,5.8,64.1,151.3,61.8,37,40.2,12.5,31.2,40.3,18.2275931520645,14.8539778449144,26.7605633802817,2.48,1986
"1101602005",113.4,43,44,7.9,7.7,43.7,15.4,58.1,145.6,66.2,37.4,43.5,14.8,34,41.8,15.946137491141,16.2296243798724,21.8436873747495,2.96,1411
"4109101043",152.4,46,50.1,18.6,18,55.2,1.8,67,234.1,59.1,53.6,9.3,3.9,42.5,44.6,16.0437556973564,20.1458523245214,42.1276595744681,2.38,1097
"1101602004",98.7,41,48.2,10.7,6.1,42.2,13.9,59.1,175.4,67.2,43.8,34.8,11.3,32.6,40.8,18.1627296587926,16.1679790026247,17.9173047473201,2.95,1905
"4109102005",103.4,43,53.7,22,12.5,37.2,9.8,76.6,201.8,66.8,57.8,13.6,6.9,50.5,41.9,19.1700759789597,17.7673874926943,34.7967479674797,2.6,1711
"1101603004",42.5,37,41.2,5.4,4.2,47.6,19.3,56,258.3,69.5,41.6,40.1,13.4,33.3,36.4,22.7979274611399,8.70466321243523,13.3986928104575,3.08,1930
"4109102007",144.8,46,57.4,18.5,14.8,52.5,7.3,70.6,167.1,66.2,52.1,21.3,10.4,49.1,44.5,17.8193653376729,21.5622457282343,35.0674373795761,2.44,1229
"1101603001",34.1,36,41.8,3.5,4.5,50,13.9,57.6,285.4,65.8,40.4,38.6,12.3,32,35,24.6746486205102,7.49609578344612,14.7260273972603,3.24,1921
"4109102009",161,45,54.2,19.9,21.6,63.8,6,75.1,122.5,66.7,43.8,34.3,18.8,54.9,44.5,15.0576368876081,21.685878962536,44.3131462333826,2.07,1388
"1101401005",76.2,41,40.1,7,9.9,53.1,10.6,53.1,225.4,53.9,38,29.4,8.7,29.7,39.6,18.8391038696538,12.3727087576375,27.9770444763271,2.76,1964
"4109103011",105.2,44,61.6,14.7,7.7,42.3,4.5,67.5,199.3,62.8,55,12.3,4.9,40,42.1,21.1031175059952,19.5443645083933,23.0215827338129,2.96,834
"4109103013",180.8,46,79.1,19.3,11.1,40.3,2.3,73.7,119,61.6,53.5,13.2,6.4,48.5,46.2,17.1703296703297,28.4340659340659,27.6157804459691,2.49,1456
"4109103029",222.4,49,69.9,19.6,10.2,52.4,1.1,72,122.4,61.7,52.3,15.3,6.6,43.2,47.5,15.1651651651652,28.3783783783784,25.9541984732824,2.67,666
"1100701003",129.1,44,58.1,15.5,10,46.5,7.2,64.6,114.4,61.3,34.8,43.3,16.3,37.7,43.4,17.0485792850596,20.7149404216315,24.3303571428571,2.42,1091
"4109103031",116.4,42,63.7,13.5,15.7,45.4,3,74.2,203.8,64.7,58.6,9.4,4.9,51.7,42.3,19.1270860077022,20.9242618741977,36.3095238095238,2.27,779
"1101602002",122.1,43,58.1,10.5,14.6,47.6,14.7,66.3,145.3,64.5,42.8,33.7,10.9,32.3,42.3,19.1605839416058,20.1946472019465,36.7534456355283,2.53,1644
"4109104005",75.6,39,43.9,18.6,16.1,67.2,8.8,71,139.3,59.8,30,49.7,25.4,51,39.2,19.5121951219512,13.1276901004304,38.0952380952381,2.33,1394
"1101403004",33.3,36,49.3,14.4,7.4,43.6,8.1,60.8,235.5,59.3,36,39.2,10.8,27.5,34.6,27.2768670309654,8.24225865209472,21.7043941411451,2.84,2196
"1101602001",104.8,40,51.1,10,9,53.2,12.2,64.9,150.7,64.6,40.2,37.7,12.6,33.4,40.7,18.4838558727188,17.3139915769771,25.065274151436,2.8,2137
"4109101051",137.8,45,45.7,16.5,21.8,53.3,6.9,66.3,259.4,65.3,55.6,14.8,7,47.3,44,14.8359486447932,18.188302425107,45.5904334828102,2.18,1402
"1101601001",113.7,43,52.4,19.5,15,55.7,13.2,64.8,143.8,65.4,42.1,35.6,11.8,33.2,42.2,17.5208581644815,18.295589988081,35.6940509915014,2.34,1678
"4109102014",253.5,44,58,11.2,14.2,42.6,8,69.7,135.3,61,46.4,23.9,10.9,45.5,45.6,12.4868835257083,26.3378803777545,34.2639593908629,2.3,953
"1104101003",77.5,40,40.6,11.3,10.6,52.4,31.2,79,191,71.5,50.3,29.7,8.8,29.6,39.3,18.9024390243902,12.6016260162602,28.0160857908847,2.57,1968
"2104203005",71.7,42,28.4,5.9,14.1,52.9,12.5,55.9,266.4,47.2,32.3,31.6,8.2,26.1,40.1,14.4133644133644,9.24630924630925,41.0633484162896,2.65,2574
"4109103002",200.6,46,70.5,13.6,11.7,40.1,7.5,68.5,142.2,62.2,55.3,11,4.9,44.9,45.7,15.1515151515152,27.6003276003276,28.8306451612903,2.46,1221
"1104102004",65.1,39,48.8,11.1,11.4,57.4,26.1,88.9,223,74.9,54.2,27.6,8.1,29.3,38.4,21.7964071856287,12.9341317365269,28.3582089552239,2.57,835
"1104102007",48.2,37,46.7,11.6,9.2,48.3,24.5,78.5,253.6,73.9,54.8,25.8,5.7,22.2,36.2,24.262492474413,10.3552077062011,24.1269841269841,2.63,1661
"4109103003",74.6,39,45.5,10.8,13.6,47.8,2.8,63.9,385.1,65.3,59.6,8.7,3.2,37,38.7,19.6351931330472,13.3583690987124,39.7798742138365,2.62,1864
"4109103021",218.7,48,71.8,15.4,12.3,53,10.7,69.7,127,68.2,54.3,20.4,8,39.4,47.6,15.0735294117647,28.6764705882353,30.3030303030303,2.52,816
"1100801003",102,40,54.3,10.3,6.7,40.4,10.7,63.9,167.9,62.3,45.6,26.8,12.5,46.6,40.6,19.3934216146946,17.7701836821871,19.6762141967621,2.85,2341
"4109103022",213,49,71.4,12.9,11.3,42.8,12.5,68.5,117.5,68.6,52.8,23,13.2,57.4,47.4,14.1294439380128,28.3500455788514,26.8980477223427,2.55,1097
"1100801006",159.2,46,47.3,8.3,5.5,47.8,3.4,59.6,149.9,61.2,44.3,27.6,11.6,42.1,44.4,13.6204889406286,19.732246798603,15.8783783783784,2.95,1718
"4109103036",160.5,45,80.1,10.1,11.9,34.3,6.4,63.3,162,70.3,61.1,13,6.9,52.7,45.3,18.7269372693727,27.3985239852399,30.4245283018868,2.46,1084
"1104102005",89.7,47,34.6,8.3,6.2,39.6,43,75,184.4,74.6,48.4,35.2,8.7,24.7,41.4,16.0759493670886,12.1518987341772,18.1481481481481,2.91,790
"4109103039",162,46,62.5,12.8,14.2,40.3,6.4,69.4,155.9,64.7,54.8,15.2,6.4,42,44.9,16.3834951456311,23.7864077669903,33.6206896551724,2.34,824
"1103801012",93.8,43,54.4,13.1,7.4,39.4,17.7,66.2,202.4,70.7,52.9,25.2,11.2,44.4,41.3,20.5764611689351,17.0536429143315,19.9570815450644,2.72,1249
"4109104012",163.9,44,54.6,18.9,15.4,58.5,13.8,64.8,117.7,66.5,41.2,38.1,17.6,46.2,43.9,15.0344827586207,21.9310344827586,36.7213114754098,2.3,725
"1103003001",154.5,45,51.8,9.8,11.2,42.5,6,58.2,129.8,56.1,37.6,32.9,12.2,37.3,44,14.9962321024868,20.723436322532,27.255985267035,2.55,1327
"4109101032",145.8,45,52.9,17.1,16.6,47.6,5,68.6,204.7,68.2,58,14.9,6.6,44.1,44.2,15.347018572825,20.5278592375367,38.5487528344671,2.36,1023
"1103003005",132.4,42,51.5,5.4,10.5,39.3,6.5,56.4,166.8,56.3,41.2,26.8,9.6,35.9,42.1,17.0351105331599,19.3758127438231,27.3809523809524,2.62,1538
"1101602003",181.2,45,58.8,13,10.4,45,17,65.1,120.1,66.1,41,38,12.4,32.7,44.7,14.6794150731159,23.8470191226097,27.4888558692422,2.66,1778
"4109101050",164,44,48,15.6,23.1,62.4,6.6,73.8,228,65.3,53.9,17.5,8.4,48.1,44.3,14.4285714285714,20.1428571428571,45.8923512747875,2.15,700
"1100801004",63.4,38,54.3,10,5.8,56.4,2.8,61,202.6,64.9,48.3,25.6,11.2,43.7,38,23.399433427762,13.6543909348442,17.1666666666667,2.9,1765
"4109102016",110.6,39,57.1,11.1,11.8,41.9,13.4,68.2,209.6,71.2,53.8,24.5,11.7,47.8,40.9,18.2256509161041,19.0935390549663,30.1980198019802,2.56,1037
"4109102017",198.5,45,68.2,12.7,17.1,47.8,11,70.5,124.9,63.1,51.8,18,7.2,40.3,46.1,14.6881287726358,26.9617706237425,37.199124726477,2.17,994
"1100201002",110.7,41,44,17.5,6.4,38.6,38.3,86.4,195.2,72.6,63.6,12.3,1.5,12,41.6,16.7527251864601,16.0642570281125,18.0064308681672,2.82,1743
"4109103023",130.3,44,61.1,11.8,11.4,45.6,8.1,66.5,172,64.9,53.7,17.4,8.4,48.1,43.3,18.0816591056384,21.451717433571,28.9473684210526,2.52,1543
"1103001001",272.5,51,64.4,14.9,19.2,59,3.1,69.1,103.8,57.4,41.1,28.4,10.9,38.5,49.4,12.0426829268293,28.6585365853659,41.5841584158416,2.15,656
"4109102053",254.2,48,80.2,12.3,14.1,45.5,4.3,68.4,104,65.1,50,23.2,13.8,59.4,47.7,14.6596858638743,31.9371727748691,38.1625441696113,2.4,764
"1103302005",36.3,36,45.7,10.9,6.8,51.8,8.5,51.8,353,61.6,43.5,29.4,13.7,46.6,34.7,25.5643685173887,8.35875533862111,20.4007285974499,2.92,1639
"4109103004",136.2,45,52.8,15,16,53.4,5,65.6,190.2,68.4,57.4,16.1,8.6,53.4,44.1,16.5628891656289,19.9252801992528,36.8723098995696,2.26,1606
"1100601001",240.7,47,46.1,16.2,15.4,45.8,20.3,65.5,115.6,65.8,36.9,43.9,17.8,40.5,45.8,11.1459968602826,22.2919937205651,34.5070422535211,2.36,637
"4109103005",76.1,40,51.2,12.9,8.8,48.1,5.3,65.7,284.8,65.1,54.9,15.7,5.8,37,39.4,21.4824120603015,14.6356783919598,24.3055555555556,2.72,1592
"1100801008",85.5,42,40.4,13.8,5.1,47.3,12.9,62.9,232.2,62,47.8,22.9,10.6,46.2,40.4,18.3431952662722,13.2544378698225,15.0779896013865,3,1690
"1104102002",29.6,36,52.6,19.8,7.3,52.4,36.2,86.5,297.5,75.5,57.5,23.9,5.6,23.3,33.9,29.5994993742178,7.88485607008761,19.6277495769882,2.69,1598
"4109103037",248.3,51,64.1,8.7,10.5,38.3,2.7,66.9,145.2,59.1,53.1,10.2,4.7,45.8,47.3,13.9563862928349,27.8504672897196,26.8253968253968,2.56,1605
"1103801010",189.7,47,50.6,12.4,9.9,51.9,22.9,74.8,113.5,72,41.2,42.8,19.3,45,45.6,13.2139812446718,21.9948849104859,25.1626898047722,2.59,1173
"4109103038",130.8,43,54.8,5.7,8.5,40.7,3,63.9,219.7,58.9,55.3,6.2,2.6,42.4,42.2,17.8494623655914,20.0716845878136,24.3353783231084,2.83,1395
"1103002001",212.9,48,63.1,20.1,14.7,49.7,0,61.7,120.3,64.6,46.1,28.6,9.4,32.8,46.7,13.6042402826855,26.3250883392226,32.295719844358,2.34,566
"4109102026",222.5,45,68.3,15.4,16.3,44.1,5.5,75,103.6,65.1,45,30.9,15.9,51.3,46.4,13.9937106918239,27.9874213836478,37.1633752244165,2.32,1272
"1103001005",18.4,38,40.5,5.9,5.9,38.2,8.1,52.9,626.8,59.2,49.4,16.5,7.4,44.8,34.3,27.3927392739274,4.48844884488449,17.4168297455969,3.02,1515
"1103801003",159.8,47,61.5,16.2,12.2,49,16.1,76.2,134.8,72.6,50.1,31,15.2,48.9,45.1,17.2868217054264,23.4108527131783,29.0203327171904,2.43,1290
"4109104014",176.7,47,64.3,8.8,11,44.7,11,62.3,123.2,66.1,48.6,26.4,13.1,49.6,45.4,15.3967007069914,24.980361351139,26.3653483992467,2.47,1273
